,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Birthrate,Deathrate,Agriculture,Industry,Service,Handwashing Facilities,Extreme poverty,Median age,Life expectancy,Human development index
0,0.0,3874050.0,10400.0,372.5,2.16,0.0,24.52,4800.0,87.4,255.6,16.62,13.98,69.4,18.52,6.21,0.12,0.21,0.67,,,31.100000381469727,78.93000030517578,0.7440000176429749
1,7.0,41236376.0,2505810.0,16.5,0.03,-0.02,62.5,1900.0,61.1,16.3,6.83,0.18,92.99,34.53,8.97,0.387,0.203,0.41,23.437000274658203,,19.700000762939453,65.30999755859375,0.5099999904632568
2,7.0,486530.0,23000.0,21.2,1.37,0.0,104.13,1300.0,67.9,22.8,0.04,0.0,99.96,39.53,19.31,0.179,0.225,0.596,,22.5,25.399999618530273,67.11000061035156,0.5239999890327454
3,8.0,303770.0,13940.0,21.8,25.41,-2.2,25.21,16700.0,95.6,460.6,0.8,0.4,98.8,17.57,9.05,0.03,0.07,0.9,,,34.29999923706055,73.91999816894531,0.8140000104904175
4,7.0,12525094.0,1267000.0,9.9,0.0,-0.67,121.69,800.0,17.6,1.9,3.54,0.01,96.45,50.73,20.91,0.39,0.17,0.44,8.977999687194824,44.5,15.100000381469727,62.41999816894531,0.39399999380111694
5,7.0,11716829.0,1240000.0,9.5,0.0,-0.33,116.79,900.0,46.4,6.4,3.82,0.03,96.15,49.82,16.89,0.45,0.17,0.38,52.231998443603516,,16.399999618530273,59.310001373291016,0.4339999854564667
6,1.0,1313973800.0,9596960.0,136.9,0.15,-0.4,24.18,5000.0,90.9,266.7,15.4,1.25,83.35,13.25,6.97,0.125,0.473,0.403,,0.699999988079071,38.70000076293945,76.91000366210938,0.7609999775886536
7,2.0,5231372.0,338145.0,15.5,0.37,0.95,3.57,27400.0,100.0,405.3,7.19,0.03,92.78,10.45,9.86,0.028,0.295,0.676,,,42.79999923706055,81.91000366210938,0.9380000233650208
8,8.0,12293545.0,108890.0,112.9,0.37,-1.67,35.93,4100.0,70.6,92.1,12.54,5.03,82.43,29.88,5.2,0.227,0.188,0.585,76.665,8.7,22.9,74.3,0.663
9,4.0,3581655.0,28748.0,124.6,1.26,-4.93,21.52,4500.0,86.5,71.2,21.09,4.42,74.49,15.11,5.22,0.232,0.188,0.579,,1.100000023841858,38.0,78.56999969482422,0.7950000166893005
10,7.0,131859730.0,923768.0,142.7,0.09,0.26,98.8,900.0,68.0,9.3,31.29,2.96,65.75,40.43,16.94,0.269,0.487,0.244,41.94900131225586,,18.100000381469727,54.689998626708984,0.5389999747276306
11,7.0,44187636.0,1219912.0,36.2,0.23,-0.29,61.81,10700.0,86.4,107.0,12.08,0.79,87.13,18.2,22.0,0.025,0.303,0.671,43.993,18.9,27.3,64.13,0.709
12,8.0,11382820.0,110860.0,102.7,3.37,-1.58,6.33,2900.0,97.0,74.7,33.05,7.6,59.35,11.89,7.22,0.055,0.261,0.684,85.197998046875,,43.099998474121094,78.80000305175781,0.7829999923706055
