,Region,Population,Area,Pop. Density,Coastline,Net migration,Infant mortality,GDP,Literacy,Phones,Arable,Crops,Other,Birthrate,Deathrate,Agriculture,Industry,Service,Handwashing Facilities,Extreme poverty,Median age,Life expectancy,Human development index
0,[[0.85032363]],[[0.0649446]],[[0.09370721]],[[0.05543819]],[[0.03206817]],[[0.26399325]],[[0.55574909]],[[0.01977572]],[[0.59383935]],[[0.02002765]],[[0.13932221]],[[0.13657748]],[[0.68829586]],[[0.74327295]],[[0.52587567]],[[0.3456518]],[[0.24944568]],[[0.61644342]],[[0.23260949]],[[0.57798529]],[[0.16845362]],[[0.34062009]],[[0.27247412]]
1,[[0.84700233]],[[0.16418498]],[[0.16155595]],[[0.23750058]],[[0.02463641]],[[0.16018578]],[[0.17432739]],[[0.13258878]],[[0.7154347]],[[0.15088791]],[[0.28818724]],[[0.06206686]],[[0.73421915]],[[0.27537945]],[[0.09138107]],[[0.12448016]],[[0.2813321]],[[0.72528881]],[[0.73440126]],[[-0.11134284]],[[0.48873878]],[[0.6385083]],[[0.61453971]]
2,[[0.75427168]],[[0.15452925]],[[0.01710616]],[[0.31853636]],[[0.05051326]],[[0.22055888]],[[0.44045277]],[[0.0409603]],[[0.38207596]],[[0.02068531]],[[0.44330051]],[[0.18160253]],[[0.50001496]],[[0.69322835]],[[0.46931192]],[[0.35307766]],[[0.17870098]],[[0.64397405]],[[0.1989468]],[[0.49224985]],[[0.20649137]],[[0.33481235]],[[0.25571777]]
3,[[0.88622285]],[[0.12885356]],[[0.12521918]],[[0.04563328]],[[0.02187125]],[[0.12963314]],[[0.14854414]],[[0.11349726]],[[0.91483223]],[[0.15989697]],[[0.13286817]],[[0.11437595]],[[0.78166616]],[[0.33392879]],[[0.14352229]],[[0.13385283]],[[0.29054219]],[[0.70536638]],[[0.63161613]],[[0.06337436]],[[0.41342669]],[[0.57846665]],[[0.59231485]]
4,[[0.81212864]],[[0.18421178]],[[0.08593173]],[[0.22122725]],[[0.03495227]],[[0.16179415]],[[0.18656559]],[[0.10343502]],[[0.71249787]],[[0.11929542]],[[0.33300695]],[[0.15562048]],[[0.62578581]],[[0.40612445]],[[0.15627456]],[[0.1907588]],[[0.24955085]],[[0.70667067]],[[0.55571448]],[[0.10261099]],[[0.39846426]],[[0.55518906]],[[0.52071793]]
5,[[0.79835558]],[[0.07567237]],[[0.07507995]],[[0.03981267]],[[0.00694942]],[[0.23196862]],[[0.40624207]],[[0.03269383]],[[0.64564435]],[[0.0378147]],[[0.15371143]],[[0.07921399]],[[0.77070486]],[[0.69957823]],[[0.5429796]],[[0.29957922]],[[0.20926767]],[[0.63359185]],[[0.23618123]],[[0.53281297]],[[0.187731]],[[0.3436693]],[[0.31090778]]
6,[[0.23179446]],[[0.51365752]],[[0.00913662]],[[0.75272476]],[[0.03797475]],[[0.23246944]],[[0.34742911]],[[0.05393647]],[[0.25665133]],[[0.01921862]],[[0.7647388]],[[0.18674338]],[[0.22253329]],[[0.56202418]],[[0.23845757]],[[0.30386162]],[[0.17465084]],[[0.6826667]],[[0.31803003]],[[0.24018026]],[[0.36550696]],[[0.47949168]],[[0.33545789]]
7,[[0.91675492]],[[0.0443163]],[[0.09733824]],[[0.12708512]],[[0.01381358]],[[0.15159661]],[[0.19540317]],[[0.11072816]],[[0.77853811]],[[0.12812197]],[[0.21831592]],[[0.08394995]],[[0.76852409]],[[0.43610218]],[[0.2304239]],[[0.17239803]],[[0.23831373]],[[0.71493021]],[[0.55620239]],[[0.12709143]],[[0.37827183]],[[0.54566131]],[[0.52759412]]
8,[[0.45293593]],[[0.48202537]],[[0.17171626]],[[0.1433488]],[[0.02040714]],[[0.19975797]],[[0.22059776]],[[0.09163228]],[[0.81005879]],[[0.11499301]],[[0.16874738]],[[0.07208336]],[[0.74844949]],[[0.3225484]],[[0.15350786]],[[0.16085157]],[[0.32494222]],[[0.6532584]],[[0.62455344]],[[0.06457087]],[[0.43510835]],[[0.57705481]],[[0.56518948]]
9,[[0.74067795]],[[0.14358737]],[[0.01872743]],[[0.20391503]],[[0.02960882]],[[0.24764859]],[[0.44398973]],[[0.02348679]],[[0.42721684]],[[-0.00357865]],[[0.38296991]],[[0.18578195]],[[0.55482535]],[[0.78946811]],[[0.59984582]],[[0.38069941]],[[0.18103256]],[[0.62301542]],[[0.10837556]],[[0.62389758]],[[0.15005088]],[[0.2877495]],[[0.20826367]]
10,[[0.89808359]],[[0.06905753]],[[0.09963132]],[[0.10114544]],[[0.01354514]],[[0.14465983]],[[0.16247267]],[[0.09689692]],[[0.89242983]],[[0.13831949]],[[0.16690673]],[[0.08075111]],[[0.75394064]],[[0.39857167]],[[0.12805201]],[[0.13731359]],[[0.24362515]],[[0.73101497]],[[0.63544688]],[[0.04123466]],[[0.41515929]],[[0.59224712]],[[0.58670201]]
